episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
613,12.5,9.333333333333334,21.833333333333332,6,6,1.0,11.666666666666666,7.833333333333333,19.5,6,6,1.0,10.333333333333334,14.5,24.833333333333332,6,6,1.0,25.833333333333332,8.666666666666666,34.5,6,6,1.0
614,23,10.166666666666666,33.166666666666664,6,6,1.0,10.333333333333334,7.166666666666667,17.5,6,6,1.0,12,12.833333333333334,24.833333333333332,6,6,1.0,23.5,8.666666666666666,32.166666666666664,6,6,1.0
615,7.333333333333333,15.333333333333334,22.666666666666668,6,6,1.0,4.333333333333333,13.666666666666666,18,6,6,1.0,8.333333333333334,10.666666666666666,19,6,6,1.0,16.833333333333332,15,31.833333333333332,6,6,1.0
616,14.833333333333334,13.666666666666666,28.5,6,6,1.0,9.666666666666666,9.5,19.166666666666668,6,6,1.0,11,10.166666666666666,21.166666666666668,6,6,1.0,14.666666666666666,20.166666666666668,34.833333333333336,6,6,1.0
617,16.833333333333332,11.166666666666666,28,6,6,1.0,11.5,7.833333333333333,19.333333333333332,6,6,1.0,11.5,9.166666666666666,20.666666666666668,6,6,1.0,24.333333333333332,8.5,32.833333333333336,6,6,1.0
618,22,21.166666666666668,43.166666666666664,6,6,1.0,11,14.5,25.5,6,6,1.0,9.333333333333334,20.833333333333332,30.166666666666668,6,6,1.0,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0
619,24.5,15.833333333333334,40.333333333333336,6,6,1.0,8,12.333333333333334,20.333333333333332,6,6,1.0,8,12.333333333333334,20.333333333333332,6,6,1.0,29.666666666666668,10.166666666666666,39.833333333333336,6,6,1.0
620,7.833333333333333,16.333333333333332,24.166666666666668,6,6,1.0,7.166666666666667,13,20.166666666666668,6,6,1.0,10.833333333333334,16.333333333333332,27.166666666666668,6,6,1.0,19.833333333333332,18,37.833333333333336,6,6,1.0
621,27.833333333333332,12.5,40.333333333333336,6,6,1.0,14.333333333333334,8.666666666666666,23,6,6,1.0,12,15,27,6,6,1.0,33.333333333333336,12,45.333333333333336,6,6,1.0
622,17.833333333333332,30.166666666666668,48,6,6,1.0,18.833333333333332,10.166666666666666,29,6,6,1.0,16.5,20.5,37,6,6,1.0,28.666666666666668,14.333333333333334,43,6,6,1.0
623,37,16.833333333333332,53.833333333333336,6,6,1.0,19,10.166666666666666,29.166666666666668,6,6,1.0,10,18.166666666666668,28.166666666666668,6,6,1.0,36.166666666666664,9.666666666666666,45.833333333333336,6,6,1.0
624,13.666666666666666,14.5,28.166666666666668,6,6,1.0,9.666666666666666,8.5,18.166666666666668,6,6,1.0,8.666666666666666,9.5,18.166666666666668,6,6,1.0,20.833333333333332,10.166666666666666,31,6,6,1.0
625,28.5,13.5,42,6,6,1.0,12.166666666666666,8.5,20.666666666666668,6,6,1.0,8.833333333333334,15.166666666666666,24,6,6,1.0,24.833333333333332,12.166666666666666,37,6,6,1.0
626,10.166666666666666,15.833333333333334,26,6,6,1.0,8.833333333333334,11.166666666666666,20,6,6,1.0,10.5,10.166666666666666,20.666666666666668,6,6,1.0,32.166666666666664,17.666666666666668,49.833333333333336,6,6,1.0
627,17.5,16,33.5,6,6,1.0,12.833333333333334,9,21.833333333333332,6,6,1.0,7.833333333333333,15.166666666666666,23,6,6,1.0,21.666666666666668,9.5,31.166666666666668,6,6,1.0
628,35,8.166666666666666,43.166666666666664,6,6,1.0,11.333333333333334,6.166666666666667,17.5,6,6,1.0,10.666666666666666,15.166666666666666,25.833333333333332,6,6,1.0,14.333333333333334,16.5,30.833333333333332,6,6,1.0
629,22,19.333333333333332,41.333333333333336,6,6,1.0,8.5,9.5,18,6,6,1.0,11.833333333333334,14.5,26.333333333333332,6,6,1.0,28.333333333333332,29.166666666666668,57.5,6,6,1.0
630,26,17,43,6,6,1.0,12.333333333333334,10,22.333333333333332,6,6,1.0,9.333333333333334,12.666666666666666,22,6,6,1.0,29.333333333333332,7.166666666666667,36.5,6,6,1.0
631,29.166666666666668,15.166666666666666,44.333333333333336,6,6,1.0,17.166666666666668,14.5,31.666666666666668,6,6,1.0,15.833333333333334,16.5,32.333333333333336,6,6,1.0,27.833333333333332,16.5,44.333333333333336,6,6,1.0
632,24,13.666666666666666,37.666666666666664,6,6,1.0,11.333333333333334,10.333333333333334,21.666666666666668,6,6,1.0,10,11.666666666666666,21.666666666666668,6,6,1.0,22.666666666666668,13.833333333333334,36.5,6,6,1.0
633,30.666666666666668,15.5,46.166666666666664,6,6,1.0,15.333333333333334,7.833333333333333,23.166666666666668,6,6,1.0,13.333333333333334,11.5,24.833333333333332,6,6,1.0,20.5,8.833333333333334,29.333333333333332,6,6,1.0
634,10.166666666666666,11,21.166666666666668,6,6,1.0,9.166666666666666,8.666666666666666,17.833333333333332,6,6,1.0,7.5,12,19.5,6,6,1.0,11.166666666666666,31,42.166666666666664,6,6,1.0
635,12.5,12,24.5,6,6,1.0,11,9.333333333333334,20.333333333333332,6,6,1.0,8,12.333333333333334,20.333333333333332,6,6,1.0,16.833333333333332,22,38.833333333333336,6,6,1.0
636,11.166666666666666,9.666666666666666,20.833333333333332,6,6,1.0,10.166666666666666,9.333333333333334,19.5,6,6,1.0,10.166666666666666,9.333333333333334,19.5,6,6,1.0,26.333333333333332,45.666666666666664,72,6,6,1.0
637,15,7.5,22.5,6,6,1.0,9.833333333333334,7,16.833333333333332,6,6,1.0,9.333333333333334,10.833333333333334,20.166666666666668,6,6,1.0,20.666666666666668,20.166666666666668,40.833333333333336,6,6,1.0
638,33.333333333333336,17.666666666666668,51,6,6,1.0,14,7.666666666666667,21.666666666666668,6,6,1.0,7.666666666666667,18.333333333333332,26,6,6,1.0,23.5,16.666666666666668,40.166666666666664,6,6,1.0
639,13.666666666666666,23.166666666666668,36.833333333333336,6,6,1.0,10.166666666666666,15.666666666666666,25.833333333333332,6,6,1.0,10.5,20,30.5,6,6,1.0,24.666666666666668,19.333333333333332,44,6,6,1.0
640,19.333333333333332,12.666666666666666,32,6,6,1.0,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,10.666666666666666,11.166666666666666,21.833333333333332,6,6,1.0,24.833333333333332,11.833333333333334,36.666666666666664,6,6,1.0
641,28.166666666666668,19,47.166666666666664,6,6,1.0,7.166666666666667,11.333333333333334,18.5,6,6,1.0,6.833333333333333,11.333333333333334,18.166666666666668,6,6,1.0,11,15.333333333333334,26.333333333333332,6,6,1.0
642,10.333333333333334,12.666666666666666,23,6,6,1.0,11,7,18,6,6,1.0,5.666666666666667,14.666666666666666,20.333333333333332,6,6,1.0,19,20.333333333333332,39.333333333333336,6,6,1.0
643,36.833333333333336,6.5,43.333333333333336,6,6,1.0,5.5,13.166666666666666,18.666666666666668,6,6,1.0,7.5,15.5,23,6,6,1.0,12.666666666666666,28.166666666666668,40.833333333333336,6,6,1.0
644,27.5,13.833333333333334,41.333333333333336,6,6,1.0,11.333333333333334,5.666666666666667,17,6,6,1.0,10.833333333333334,16.5,27.333333333333332,6,6,1.0,23.166666666666668,10.333333333333334,33.5,6,6,1.0
645,30.666666666666668,13.333333333333334,44,6,6,1.0,17.666666666666668,7,24.666666666666668,6,6,1.0,19.666666666666668,19,38.666666666666664,6,6,1.0,24.333333333333332,27.666666666666668,52,6,6,1.0
646,14.833333333333334,16.666666666666668,31.5,6,6,1.0,10.166666666666666,12.333333333333334,22.5,6,6,1.0,10.166666666666666,12.333333333333334,22.5,6,6,1.0,22.5,12.5,35,6,6,1.0
647,30.833333333333332,13,43.833333333333336,6,6,1.0,5.833333333333333,15.666666666666666,21.5,6,6,1.0,7.5,15.333333333333334,22.833333333333332,6,6,1.0,11.5,32.666666666666664,44.166666666666664,6,6,1.0
648,14.833333333333334,17.5,32.333333333333336,6,6,1.0,16.5,8.166666666666666,24.666666666666668,6,6,1.0,11.833333333333334,16.833333333333332,28.666666666666668,6,6,1.0,13.5,36.666666666666664,50.166666666666664,6,6,1.0
649,14.833333333333334,8.833333333333334,23.666666666666668,6,6,1.0,11.333333333333334,5.833333333333333,17.166666666666668,6,6,1.0,4.666666666666667,7.5,12.166666666666666,6,6,1.0,16,6.833333333333333,22.833333333333332,6,6,1.0
650,20,21.833333333333332,41.833333333333336,6,6,1.0,6.833333333333333,9.666666666666666,16.5,6,6,1.0,5.166666666666667,12,17.166666666666668,6,6,1.0,16.5,10.166666666666666,26.666666666666668,6,6,1.0
651,9.166666666666666,13.666666666666666,22.833333333333332,6,6,1.0,6.166666666666667,13,19.166666666666668,6,6,1.0,10.5,15.666666666666666,26.166666666666668,6,6,1.0,16.666666666666668,14.833333333333334,31.5,6,6,1.0
652,8.333333333333334,17.666666666666668,26,6,6,1.0,16.666666666666668,14.333333333333334,31,6,6,1.0,12,18,30,6,6,1.0,22.833333333333332,18.333333333333332,41.166666666666664,6,6,1.0
653,15.833333333333334,29.166666666666668,45,6,6,1.0,11.333333333333334,12.666666666666666,24,6,6,1.0,10,19,29,6,6,1.0,17.333333333333332,24.166666666666668,41.5,6,6,1.0
654,10.333333333333334,21.333333333333332,31.666666666666668,6,6,1.0,7.833333333333333,15.833333333333334,23.666666666666668,6,6,1.0,8.833333333333334,15.833333333333334,24.666666666666668,6,6,1.0,14,31,45,6,6,1.0
655,11.666666666666666,13.333333333333334,25,6,6,1.0,9.666666666666666,8.166666666666666,17.833333333333332,6,6,1.0,8.333333333333334,7.666666666666667,16,6,6,1.0,19.666666666666668,13.333333333333334,33,6,6,1.0
656,21.5,19.666666666666668,41.166666666666664,6,6,1.0,11.833333333333334,15.333333333333334,27.166666666666668,6,6,1.0,10.833333333333334,15.333333333333334,26.166666666666668,6,6,1.0,27.666666666666668,32.166666666666664,59.833333333333336,6,6,1.0
657,19.166666666666668,16.166666666666668,35.333333333333336,6,6,1.0,13.833333333333334,7.166666666666667,21,6,6,1.0,12.5,7.833333333333333,20.333333333333332,6,6,1.0,18,32.666666666666664,50.666666666666664,6,6,1.0
658,10.833333333333334,12.666666666666666,23.5,6,6,1.0,9.5,13.333333333333334,22.833333333333332,6,6,1.0,7.833333333333333,12,19.833333333333332,6,6,1.0,10.333333333333334,21.166666666666668,31.5,6,6,1.0
659,6.333333333333333,25.333333333333332,31.666666666666668,6,6,1.0,7.166666666666667,5.833333333333333,13,6,6,1.0,5.5,7.833333333333333,13.333333333333334,6,6,1.0,8.5,15.166666666666666,23.666666666666668,6,6,1.0
660,13.166666666666666,11.666666666666666,24.833333333333332,6,6,1.0,11.5,8.666666666666666,20.166666666666668,6,6,1.0,12.166666666666666,7.666666666666667,19.833333333333332,6,6,1.0,17.666666666666668,9.5,27.166666666666668,6,6,1.0
661,17.333333333333332,14.166666666666666,31.5,6,6,1.0,11.166666666666666,11.5,22.666666666666668,6,6,1.0,14.5,17.5,32,6,6,1.0,31.5,6.5,38,6,6,1.0
662,13.833333333333334,12,25.833333333333332,6,6,1.0,13.333333333333334,6.833333333333333,20.166666666666668,6,6,1.0,12,17.5,29.5,6,6,1.0,20.833333333333332,37,57.833333333333336,6,6,1.0
663,14.666666666666666,9.833333333333334,24.5,6,6,1.0,5.666666666666667,6.833333333333333,12.5,6,6,1.0,7.333333333333333,6.5,13.833333333333334,6,6,1.0,16.5,13.333333333333334,29.833333333333332,6,6,1.0
664,27,16.333333333333332,43.333333333333336,6,6,1.0,23,12.333333333333334,35.333333333333336,6,6,1.0,20.333333333333332,20,40.333333333333336,6,6,1.0,20.833333333333332,24.666666666666668,45.5,6,6,1.0
665,28.333333333333332,9,37.333333333333336,6,6,1.0,14.166666666666666,6,20.166666666666668,6,6,1.0,12.5,9.333333333333334,21.833333333333332,6,6,1.0,18,23.666666666666668,41.666666666666664,6,6,1.0
666,16.833333333333332,24.333333333333332,41.166666666666664,6,6,1.0,11.166666666666666,16,27.166666666666668,6,6,1.0,12.833333333333334,17.333333333333332,30.166666666666668,6,6,1.0,30,9.5,39.5,6,6,1.0
667,9,28.333333333333332,37.333333333333336,6,6,1.0,11.666666666666666,5.666666666666667,17.333333333333332,6,6,1.0,10.666666666666666,8.333333333333334,19,6,6,1.0,13.666666666666666,8.166666666666666,21.833333333333332,6,6,1.0
668,24.833333333333332,21.333333333333332,46.166666666666664,6,6,1.0,15.5,10.666666666666666,26.166666666666668,6,6,1.0,11.833333333333334,23.333333333333332,35.166666666666664,6,6,1.0,34.166666666666664,15.5,49.666666666666664,6,6,1.0
669,20.666666666666668,7,27.666666666666668,6,6,1.0,8.333333333333334,12.333333333333334,20.666666666666668,6,6,1.0,10.333333333333334,17,27.333333333333332,6,6,1.0,15.333333333333334,24.833333333333332,40.166666666666664,6,6,1.0
670,34,10.833333333333334,44.833333333333336,6,6,1.0,5.333333333333333,10.833333333333334,16.166666666666668,6,6,1.0,5.333333333333333,10.833333333333334,16.166666666666668,6,6,1.0,17.166666666666668,10.833333333333334,28,6,6,1.0
671,29.5,13.5,43,6,6,1.0,4.5,14.166666666666666,18.666666666666668,6,6,1.0,4.5,14.833333333333334,19.333333333333332,6,6,1.0,22.166666666666668,28.5,50.666666666666664,6,6,1.0
672,17.666666666666668,13.833333333333334,31.5,6,6,1.0,7.333333333333333,11.166666666666666,18.5,6,6,1.0,7.333333333333333,13.166666666666666,20.5,6,6,1.0,18.833333333333332,25.666666666666668,44.5,6,6,1.0
673,13,19.5,32.5,6,6,1.0,15.833333333333334,13,28.833333333333332,6,6,1.0,12.833333333333334,15.666666666666666,28.5,6,6,1.0,33.5,9,42.5,6,6,1.0
674,16,23.5,39.5,6,6,1.0,11.333333333333334,12.166666666666666,23.5,6,6,1.0,11.333333333333334,12.166666666666666,23.5,6,6,1.0,17.166666666666668,21.833333333333332,39,6,6,1.0
675,18.333333333333332,16.5,34.833333333333336,6,6,1.0,5.333333333333333,14,19.333333333333332,6,6,1.0,8.666666666666666,13,21.666666666666668,6,6,1.0,25.833333333333332,11.5,37.333333333333336,6,6,1.0
676,26.5,16,42.5,6,6,1.0,12,15.833333333333334,27.833333333333332,6,6,1.0,13,16.166666666666668,29.166666666666668,6,6,1.0,32.833333333333336,20.833333333333332,53.666666666666664,6,6,1.0
677,30.5,14,44.5,6,6,1.0,6.833333333333333,15.666666666666666,22.5,6,6,1.0,11.5,13.333333333333334,24.833333333333332,6,6,1.0,16.833333333333332,33,49.833333333333336,6,6,1.0
678,15.333333333333334,17.833333333333332,33.166666666666664,6,6,1.0,6,9.833333333333334,15.833333333333334,6,6,1.0,6,9.833333333333334,15.833333333333334,6,6,1.0,11.333333333333334,21.166666666666668,32.5,6,6,1.0
679,26.5,12.5,39,6,6,1.0,3.3333333333333335,11.666666666666666,15,6,6,1.0,7.166666666666667,10.833333333333334,18,6,6,1.0,14.5,17.833333333333332,32.333333333333336,6,6,1.0
680,11.833333333333334,19.833333333333332,31.666666666666668,6,6,1.0,11.833333333333334,16.833333333333332,28.666666666666668,6,6,1.0,10.166666666666666,23.166666666666668,33.333333333333336,6,6,1.0,27.5,31,58.5,6,6,1.0
681,23.333333333333332,13.166666666666666,36.5,6,6,1.0,11.333333333333334,13.166666666666666,24.5,6,6,1.0,15,14.5,29.5,6,6,1.0,24.333333333333332,35.666666666666664,60,6,6,1.0
682,28,12.333333333333334,40.333333333333336,6,6,1.0,11.666666666666666,8,19.666666666666668,6,6,1.0,12,9.666666666666666,21.666666666666668,6,6,1.0,18.333333333333332,19.333333333333332,37.666666666666664,6,6,1.0
683,29.666666666666668,10.5,40.166666666666664,6,6,1.0,7.666666666666667,16.166666666666668,23.833333333333332,6,6,1.0,8.333333333333334,18.166666666666668,26.5,6,6,1.0,24,13.333333333333334,37.333333333333336,6,6,1.0
684,27.666666666666668,11.5,39.166666666666664,6,6,1.0,13.166666666666666,7,20.166666666666668,6,6,1.0,8.5,21.666666666666668,30.166666666666668,6,6,1.0,23.333333333333332,6.833333333333333,30.166666666666668,6,6,1.0
685,3,13.166666666666666,16.166666666666668,6,6,1.0,6,10.5,16.5,6,6,1.0,7,11.833333333333334,18.833333333333332,6,6,1.0,23.333333333333332,10.333333333333334,33.666666666666664,6,6,1.0
686,16.5,23.833333333333332,40.333333333333336,6,6,1.0,4.5,8.5,13,6,6,1.0,6.166666666666667,8.166666666666666,14.333333333333334,6,6,1.0,12.666666666666666,13.166666666666666,25.833333333333332,6,6,1.0
687,10.333333333333334,12.666666666666666,23,6,6,1.0,6.666666666666667,9.666666666666666,16.333333333333332,6,6,1.0,6.666666666666667,9.666666666666666,16.333333333333332,6,6,1.0,13.666666666666666,24.5,38.166666666666664,6,6,1.0
688,5.166666666666667,16.666666666666668,21.833333333333332,6,6,1.0,6.166666666666667,16.666666666666668,22.833333333333332,6,6,1.0,8.833333333333334,19.666666666666668,28.5,6,6,1.0,17.666666666666668,21.166666666666668,38.833333333333336,6,6,1.0
689,23.666666666666668,14.333333333333334,38,6,6,1.0,10,9,19,6,6,1.0,10,9,19,6,6,1.0,24,15.5,39.5,6,6,1.0
690,13.666666666666666,10.166666666666666,23.833333333333332,6,6,1.0,9,8.833333333333334,17.833333333333332,6,6,1.0,11.666666666666666,9.833333333333334,21.5,6,6,1.0,15.833333333333334,12.333333333333334,28.166666666666668,6,6,1.0
691,6,27.333333333333332,33.333333333333336,6,6,1.0,6.333333333333333,14.166666666666666,20.5,6,6,1.0,7,13.166666666666666,20.166666666666668,6,6,1.0,15,13.333333333333334,28.333333333333332,6,6,1.0
692,22.166666666666668,13,35.166666666666664,6,6,1.0,16.833333333333332,7,23.833333333333332,6,6,1.0,15.166666666666666,12.666666666666666,27.833333333333332,6,6,1.0,20.666666666666668,40.666666666666664,61.333333333333336,6,6,1.0
693,21.833333333333332,7.833333333333333,29.666666666666668,6,6,1.0,14.5,10.833333333333334,25.333333333333332,6,6,1.0,9.166666666666666,18.166666666666668,27.333333333333332,6,6,1.0,32.833333333333336,21.666666666666668,54.5,6,6,1.0
694,15,14.166666666666666,29.166666666666668,6,6,1.0,10,10.5,20.5,6,6,1.0,10,14.5,24.5,6,6,1.0,12,34.333333333333336,46.333333333333336,6,6,1.0
695,22.333333333333332,18.166666666666668,40.5,6,6,1.0,9,20.5,29.5,6,6,1.0,11.333333333333334,21.833333333333332,33.166666666666664,6,6,1.0,25,21.5,46.5,6,6,1.0
696,22.333333333333332,20,42.333333333333336,6,6,1.0,10.166666666666666,10.833333333333334,21,6,6,1.0,10.166666666666666,13.166666666666666,23.333333333333332,6,6,1.0,26.333333333333332,28,54.333333333333336,6,6,1.0
697,6.5,14.333333333333334,20.833333333333332,6,6,1.0,6.166666666666667,9,15.166666666666666,6,6,1.0,6.166666666666667,9,15.166666666666666,6,6,1.0,13.5,36.166666666666664,49.666666666666664,6,6,1.0
698,14.166666666666666,16.5,30.666666666666668,6,6,1.0,7.166666666666667,15.5,22.666666666666668,6,6,1.0,7.166666666666667,15.5,22.666666666666668,6,6,1.0,26.5,22.833333333333332,49.333333333333336,6,6,1.0
699,15.666666666666666,18.666666666666668,34.333333333333336,6,6,1.0,10.166666666666666,11.5,21.666666666666668,6,6,1.0,10.166666666666666,11.5,21.666666666666668,6,6,1.0,32,14.833333333333334,46.833333333333336,6,6,1.0
700,15.833333333333334,18.166666666666668,34,6,6,1.0,17.833333333333332,8.166666666666666,26,6,6,1.0,14.5,13.166666666666666,27.666666666666668,6,6,1.0,29,20.666666666666668,49.666666666666664,6,6,1.0
701,17.333333333333332,13.833333333333334,31.166666666666668,6,6,1.0,10,7.5,17.5,6,6,1.0,10.333333333333334,9.166666666666666,19.5,6,6,1.0,25.5,7.666666666666667,33.166666666666664,6,6,1.0
702,2.3333333333333335,15.833333333333334,18.166666666666668,6,6,1.0,9,4.333333333333333,13.333333333333334,6,6,1.0,5.666666666666667,8.666666666666666,14.333333333333334,6,6,1.0,19.333333333333332,7.833333333333333,27.166666666666668,6,6,1.0
703,26,14.333333333333334,40.333333333333336,6,6,1.0,19.666666666666668,7.333333333333333,27,6,6,1.0,12.666666666666666,14.333333333333334,27,6,6,1.0,15.666666666666666,18.5,34.166666666666664,6,6,1.0
704,13.166666666666666,14.166666666666666,27.333333333333332,6,6,1.0,14.166666666666666,5.833333333333333,20,6,6,1.0,12.5,18.5,31,6,6,1.0,18.166666666666668,26.833333333333332,45,6,6,1.0
705,28.833333333333332,12.833333333333334,41.666666666666664,6,6,1.0,8.5,14.833333333333334,23.333333333333332,6,6,1.0,8.5,14.833333333333334,23.333333333333332,6,6,1.0,27.666666666666668,16.5,44.166666666666664,6,6,1.0
706,10.666666666666666,15,25.666666666666668,6,6,1.0,11.333333333333334,6,17.333333333333332,6,6,1.0,12.333333333333334,10,22.333333333333332,6,6,1.0,20,19.666666666666668,39.666666666666664,6,6,1.0
707,15.5,17.333333333333332,32.833333333333336,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,11.166666666666666,13.333333333333334,24.5,6,6,1.0,26.666666666666668,34.333333333333336,61,6,6,1.0
708,29.666666666666668,13.666666666666666,43.333333333333336,6,6,1.0,14.333333333333334,16.333333333333332,30.666666666666668,6,6,1.0,11.333333333333334,23,34.333333333333336,6,6,1.0,33.833333333333336,12.666666666666666,46.5,6,6,1.0
709,7.166666666666667,26.666666666666668,33.833333333333336,6,6,1.0,14.833333333333334,10.5,25.333333333333332,6,6,1.0,16.166666666666668,18.5,34.666666666666664,6,6,1.0,15.666666666666666,29,44.666666666666664,6,6,1.0
710,12.5,9.166666666666666,21.666666666666668,6,6,1.0,9.666666666666666,6.166666666666667,15.833333333333334,6,6,1.0,6.666666666666667,8.5,15.166666666666666,6,6,1.0,17.333333333333332,13.5,30.833333333333332,6,6,1.0
711,20.5,19,39.5,6,6,1.0,14.166666666666666,14,28.166666666666668,6,6,1.0,11.833333333333334,18.333333333333332,30.166666666666668,6,6,1.0,22.666666666666668,37.666666666666664,60.333333333333336,6,6,1.0
