episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
598,29.666666666666668,15.5,45.16666666666666,6,6,1.0,9.333333333333334,11.833333333333334,21.166666666666668,6,6,1.0,10.333333333333334,11.833333333333334,22.166666666666668,6,6,1.0,26.0,24.666666666666668,50.66666666666666,6,6,1.0,0.14102564102564108,-0.37162162162162166,-0.10855263157894739,-0.641025641025641,-0.5202702702702703,-0.582236842105263,-0.6025641025641025,-0.5202702702702703,-0.5624999999999999
599,15.5,23.0,38.5,6,6,1.0,13.5,11.0,24.5,6,6,1.0,12.833333333333334,13.333333333333334,26.166666666666668,6,6,1.0,19.166666666666668,13.333333333333334,32.5,6,6,1.0,-0.19130434782608702,0.725,0.18461538461538463,-0.29565217391304355,-0.17500000000000004,-0.24615384615384617,-0.3304347826086957,0.0,-0.19487179487179485
600,14.833333333333334,19.5,34.333333333333336,6,6,1.0,8.0,16.666666666666668,24.666666666666668,6,6,1.0,7.666666666666667,19.666666666666668,27.33333333333333,6,6,1.0,26.166666666666668,20.166666666666668,46.333333333333336,6,6,1.0,-0.43312101910828027,-0.03305785123966948,-0.2589928057553957,-0.694267515923567,-0.17355371900826444,-0.4676258992805755,-0.7070063694267515,-0.024793388429752063,-0.4100719424460433
601,15.333333333333334,9.0,24.33333333333333,6,6,1.0,8.0,8.0,16.0,6,6,1.0,7.333333333333333,10.333333333333334,17.666666666666668,6,6,1.0,14.666666666666666,7.666666666666667,22.33333333333333,6,6,1.0,0.04545454545454554,0.17391304347826084,0.08955223880597017,-0.45454545454545453,0.043478260869565175,-0.2835820895522387,-0.5,0.3478260869565218,-0.20895522388059679
602,13.5,22.166666666666668,35.666666666666664,6,6,1.0,6.666666666666667,14.833333333333334,21.5,6,6,1.0,6.333333333333333,14.166666666666666,20.5,6,6,1.0,16.166666666666668,14.666666666666666,30.83333333333333,6,6,1.0,-0.16494845360824748,0.5113636363636365,0.15675675675675685,-0.5876288659793814,0.011363636363636445,-0.3027027027027026,-0.6082474226804124,-0.034090909090909095,-0.33513513513513504
603,26.83333333333333,11.333333333333334,38.16666666666666,6,6,1.0,11.166666666666666,14.0,25.166666666666668,6,6,1.0,11.166666666666666,16.666666666666668,27.83333333333333,6,6,1.0,14.333333333333334,21.33333333333333,35.666666666666664,6,6,1.0,0.8720930232558135,-0.46874999999999983,0.07009345794392503,-0.22093023255813962,-0.34374999999999983,-0.2943925233644859,-0.22093023255813962,-0.21874999999999978,-0.21962616822429915
604,26.5,11.5,38.0,6,6,1.0,16.833333333333332,10.5,27.33333333333333,6,6,1.0,17.166666666666668,11.166666666666666,28.33333333333333,6,6,1.0,25.83333333333333,14.666666666666666,40.5,6,6,1.0,0.025806451612903413,-0.21590909090909088,-0.06172839506172839,-0.3483870967741935,-0.28409090909090906,-0.32510288065843634,-0.3354838709677418,-0.23863636363636365,-0.300411522633745
605,16.5,12.5,29.0,6,6,1.0,13.166666666666666,5.666666666666667,18.83333333333333,6,6,1.0,12.166666666666666,11.333333333333334,23.5,6,6,1.0,20.33333333333333,9.0,29.33333333333333,6,6,1.0,-0.18852459016393425,0.3888888888888889,-0.011363636363636204,-0.3524590163934425,-0.37037037037037035,-0.3579545454545455,-0.401639344262295,0.2592592592592593,-0.19886363636363624
606,18.0,11.166666666666666,29.166666666666668,6,6,1.0,10.666666666666666,9.833333333333334,20.5,6,6,1.0,10.333333333333334,9.166666666666666,19.5,6,6,1.0,30.666666666666668,18.666666666666668,49.333333333333336,6,6,1.0,-0.41304347826086957,-0.40178571428571436,-0.40878378378378377,-0.6521739130434783,-0.4732142857142857,-0.5844594594594594,-0.6630434782608696,-0.5089285714285715,-0.6047297297297297
607,21.166666666666668,20.83333333333333,42.0,6,6,1.0,14.5,12.5,27.0,6,6,1.0,12.166666666666666,14.833333333333334,27.0,6,6,1.0,36.333333333333336,9.333333333333334,45.66666666666666,6,6,1.0,-0.41743119266055045,1.2321428571428565,-0.08029197080291951,-0.6009174311926606,0.3392857142857142,-0.40875912408759113,-0.6651376146788992,0.5892857142857143,-0.40875912408759113
608,30.33333333333333,18.5,48.833333333333336,6,6,1.0,10.166666666666666,11.0,21.166666666666668,6,6,1.0,11.833333333333334,17.333333333333332,29.166666666666668,6,6,1.0,31.0,10.5,41.5,6,6,1.0,-0.021505376344086176,0.7619047619047619,0.176706827309237,-0.6720430107526882,0.047619047619047616,-0.4899598393574297,-0.618279569892473,0.6507936507936507,-0.2971887550200803
609,18.166666666666668,14.166666666666666,32.333333333333336,6,6,1.0,10.0,7.833333333333333,17.833333333333332,6,6,1.0,8.666666666666666,11.166666666666666,19.83333333333333,6,6,1.0,24.5,6.0,30.5,6,6,1.0,-0.25850340136054417,1.361111111111111,0.06010928961748642,-0.5918367346938775,0.3055555555555555,-0.41530054644808745,-0.6462585034013606,0.861111111111111,-0.3497267759562843
610,5.166666666666667,28.666666666666668,33.833333333333336,6,6,1.0,8.166666666666666,10.666666666666666,18.83333333333333,6,6,1.0,7.166666666666667,12.666666666666666,19.83333333333333,6,6,1.0,34.0,9.0,43.0,6,6,1.0,-0.8480392156862745,2.185185185185185,-0.21317829457364335,-0.7598039215686275,0.18518518518518512,-0.5620155038759691,-0.7892156862745098,0.40740740740740733,-0.5387596899224807
611,4.666666666666667,16.333333333333332,21.0,6,6,1.0,7.666666666666667,11.666666666666666,19.33333333333333,6,6,1.0,7.333333333333333,12.333333333333334,19.666666666666668,6,6,1.0,32.5,10.333333333333334,42.833333333333336,6,6,1.0,-0.8564102564102564,0.5806451612903224,-0.509727626459144,-0.764102564102564,0.12903225806451601,-0.54863813229572,-0.7743589743589744,0.1935483870967742,-0.5408560311284046
612,15.166666666666666,14.333333333333334,29.5,6,6,1.0,11.5,7.0,18.5,6,6,1.0,10.833333333333334,11.333333333333334,22.166666666666668,6,6,1.0,15.833333333333334,14.666666666666666,30.5,6,6,1.0,-0.04210526315789481,-0.022727272727272648,-0.03278688524590164,-0.2736842105263158,-0.5227272727272727,-0.39344262295081966,-0.3157894736842105,-0.2272727272727272,-0.27322404371584696
613,12.5,9.333333333333334,21.83333333333333,6,6,1.0,12.666666666666666,7.833333333333333,20.5,6,6,1.0,11.333333333333334,14.5,25.83333333333333,6,6,1.0,25.83333333333333,8.666666666666666,34.5,6,6,1.0,-0.5161290322580644,0.07692307692307707,-0.3671497584541064,-0.5096774193548387,-0.09615384615384613,-0.4057971014492754,-0.561290322580645,0.6730769230769232,-0.25120772946859915
614,23.0,10.166666666666666,33.166666666666664,6,6,1.0,11.333333333333334,7.166666666666667,18.5,6,6,1.0,13.0,12.833333333333334,25.83333333333333,6,6,1.0,23.5,8.666666666666666,32.166666666666664,6,6,1.0,-0.02127659574468085,0.1730769230769231,0.031088082901554407,-0.5177304964539007,-0.173076923076923,-0.4248704663212435,-0.44680851063829785,0.48076923076923095,-0.19689119170984465
615,7.333333333333333,15.333333333333334,22.666666666666668,6,6,1.0,5.333333333333333,13.666666666666666,19.0,6,6,1.0,9.333333333333334,10.666666666666666,20.0,6,6,1.0,16.833333333333332,15.0,31.83333333333333,6,6,1.0,-0.5643564356435644,0.02222222222222226,-0.28795811518324593,-0.6831683168316832,-0.08888888888888893,-0.40314136125654443,-0.4455445544554455,-0.2888888888888889,-0.37172774869109937
616,14.833333333333334,13.666666666666666,28.5,6,6,1.0,10.666666666666666,9.5,20.166666666666668,6,6,1.0,12.0,10.166666666666666,22.166666666666668,6,6,1.0,14.666666666666666,20.166666666666668,34.833333333333336,6,6,1.0,0.011363636363636445,-0.32231404958677695,-0.18181818181818188,-0.27272727272727276,-0.5289256198347108,-0.4210526315789474,-0.1818181818181818,-0.4958677685950414,-0.36363636363636365
617,16.833333333333332,11.166666666666666,28.0,6,6,1.0,12.5,7.833333333333333,20.33333333333333,6,6,1.0,12.5,9.166666666666666,21.666666666666668,6,6,1.0,24.33333333333333,8.5,32.833333333333336,6,6,1.0,-0.3082191780821917,0.31372549019607837,-0.14720812182741122,-0.4863013698630136,-0.07843137254901965,-0.38071065989847735,-0.4863013698630136,0.07843137254901954,-0.3401015228426396
618,22.0,21.166666666666668,43.16666666666666,6,6,1.0,12.0,14.5,26.5,6,6,1.0,10.333333333333334,20.83333333333333,31.166666666666668,6,6,1.0,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0,-0.08965517241379314,0.6075949367088609,0.15624999999999967,-0.503448275862069,0.10126582278481018,-0.29017857142857145,-0.5724137931034483,0.5822784810126579,-0.16517857142857145
619,24.5,15.833333333333334,40.333333333333336,6,6,1.0,9.0,12.333333333333334,21.33333333333333,6,6,1.0,9.0,12.333333333333334,21.33333333333333,6,6,1.0,29.666666666666668,10.166666666666666,39.833333333333336,6,6,1.0,-0.17415730337078655,0.557377049180328,0.012552301255230125,-0.6966292134831461,0.21311475409836078,-0.4644351464435148,-0.6966292134831461,0.21311475409836078,-0.4644351464435148
620,7.833333333333333,16.333333333333332,24.166666666666668,6,6,1.0,8.166666666666666,13.0,21.166666666666668,6,6,1.0,11.833333333333334,16.333333333333332,28.166666666666668,6,6,1.0,19.83333333333333,18.0,37.833333333333336,6,6,1.0,-0.6050420168067226,-0.09259259259259266,-0.3612334801762115,-0.588235294117647,-0.2777777777777778,-0.44052863436123346,-0.40336134453781497,-0.09259259259259266,-0.25550660792951546
621,27.83333333333333,12.5,40.333333333333336,6,6,1.0,15.333333333333334,8.666666666666666,24.0,6,6,1.0,9.666666666666666,17.0,26.666666666666668,6,6,1.0,33.333333333333336,12.0,45.333333333333336,6,6,1.0,-0.1650000000000002,0.041666666666666664,-0.11029411764705882,-0.5399999999999999,-0.27777777777777785,-0.4705882352941177,-0.7100000000000001,0.4166666666666667,-0.4117647058823529
622,17.833333333333332,30.166666666666668,48.0,6,6,1.0,19.83333333333333,10.166666666666666,30.0,6,6,1.0,17.5,20.5,38.0,6,6,1.0,28.666666666666668,14.333333333333334,43.0,6,6,1.0,-0.3779069767441861,1.1046511627906976,0.11627906976744186,-0.30813953488372114,-0.2906976744186047,-0.3023255813953488,-0.38953488372093026,0.4302325581395348,-0.11627906976744186
623,37.0,16.833333333333332,53.833333333333336,6,6,1.0,20.0,10.166666666666666,30.166666666666668,6,6,1.0,11.0,18.166666666666668,29.166666666666668,6,6,1.0,36.16666666666666,9.666666666666666,45.833333333333336,6,6,1.0,0.023041474654378148,0.7413793103448276,0.17454545454545453,-0.4470046082949307,0.05172413793103449,-0.3418181818181818,-0.6958525345622119,0.8793103448275864,-0.36363636363636365
624,13.666666666666666,14.5,28.166666666666668,6,6,1.0,10.666666666666666,8.5,19.166666666666668,6,6,1.0,9.666666666666666,9.5,19.166666666666668,6,6,1.0,20.83333333333333,10.166666666666666,31.0,6,6,1.0,-0.34399999999999986,0.4262295081967214,-0.09139784946236555,-0.48799999999999993,-0.16393442622950816,-0.3817204301075268,-0.5359999999999999,-0.06557377049180323,-0.3817204301075268
625,28.5,13.5,42.0,6,6,1.0,13.166666666666666,8.5,21.666666666666668,6,6,1.0,9.833333333333334,15.166666666666666,25.0,6,6,1.0,24.83333333333333,12.166666666666666,37.0,6,6,1.0,0.14765100671140963,0.10958904109589046,0.13513513513513514,-0.46979865771812074,-0.3013698630136986,-0.4144144144144144,-0.6040268456375838,0.24657534246575344,-0.32432432432432434
626,10.166666666666666,15.833333333333334,26.0,6,6,1.0,9.833333333333334,11.166666666666666,21.0,6,6,1.0,11.5,10.166666666666666,21.666666666666668,6,6,1.0,32.166666666666664,17.666666666666668,49.833333333333336,6,6,1.0,-0.683937823834197,-0.10377358490566041,-0.4782608695652174,-0.6943005181347149,-0.3679245283018869,-0.5785953177257526,-0.6424870466321243,-0.4245283018867925,-0.5652173913043478
627,17.5,16.0,33.5,6,6,1.0,13.833333333333334,9.0,22.83333333333333,6,6,1.0,8.5,15.0,23.5,6,6,1.0,21.666666666666668,9.5,31.166666666666668,6,6,1.0,-0.19230769230769235,0.6842105263157895,0.07486631016042776,-0.36153846153846153,-0.05263157894736842,-0.2673796791443852,-0.6076923076923078,0.5789473684210527,-0.24598930481283426
628,35.0,8.166666666666666,43.16666666666666,6,6,1.0,12.333333333333334,6.166666666666667,18.5,6,6,1.0,11.666666666666666,15.166666666666666,26.83333333333333,6,6,1.0,14.333333333333334,16.5,30.83333333333333,6,6,1.0,1.4418604651162787,-0.5050505050505051,0.3999999999999999,-0.13953488372093023,-0.6262626262626262,-0.3999999999999999,-0.18604651162790706,-0.08080808080808084,-0.12972972972972974
629,22.0,19.33333333333333,41.333333333333336,6,6,1.0,9.5,9.5,19.0,6,6,1.0,12.833333333333334,14.5,27.33333333333333,6,6,1.0,28.33333333333333,29.166666666666668,57.5,6,6,1.0,-0.22352941176470575,-0.33714285714285736,-0.281159420289855,-0.6647058823529411,-0.6742857142857143,-0.6695652173913044,-0.5470588235294117,-0.5028571428571429,-0.5246376811594203
630,26.0,17.0,43.0,6,6,1.0,13.333333333333334,10.0,23.33333333333333,6,6,1.0,10.333333333333334,12.666666666666666,23.0,6,6,1.0,29.33333333333333,7.166666666666667,36.5,6,6,1.0,-0.1136363636363635,1.3720930232558137,0.1780821917808219,-0.5454545454545454,0.39534883720930225,-0.3607305936073061,-0.6477272727272726,0.7674418604651161,-0.3698630136986301
631,29.166666666666668,15.166666666666666,44.333333333333336,6,6,1.0,18.166666666666668,14.5,32.666666666666664,6,6,1.0,16.833333333333332,16.5,33.333333333333336,6,6,1.0,27.83333333333333,16.5,44.333333333333336,6,6,1.0,0.047904191616766685,-0.08080808080808084,0.0,-0.34730538922155674,-0.12121212121212122,-0.2631578947368422,-0.3952095808383233,0.0,-0.24812030075187969
632,24.0,13.666666666666666,37.66666666666666,6,6,1.0,12.333333333333334,10.333333333333334,22.666666666666668,6,6,1.0,11.0,11.666666666666666,22.666666666666668,6,6,1.0,22.666666666666668,13.833333333333334,36.5,6,6,1.0,0.05882352941176465,-0.012048192771084423,0.031963470319634445,-0.45588235294117646,-0.25301204819277107,-0.3789954337899543,-0.5147058823529412,-0.15662650602409647,-0.3789954337899543
633,30.666666666666668,15.5,46.16666666666666,6,6,1.0,16.333333333333332,7.833333333333333,24.166666666666668,6,6,1.0,14.333333333333334,11.5,25.83333333333333,6,6,1.0,20.5,8.833333333333334,29.33333333333333,6,6,1.0,0.49593495934959353,0.7547169811320753,0.5738636363636362,-0.20325203252032525,-0.11320754716981142,-0.17613636363636345,-0.30081300813008127,0.3018867924528301,-0.11931818181818184
634,10.166666666666666,11.0,21.166666666666668,6,6,1.0,10.166666666666666,8.666666666666666,18.83333333333333,6,6,1.0,8.5,12.0,20.5,6,6,1.0,11.166666666666666,31.0,42.16666666666666,6,6,1.0,-0.08955223880597016,-0.6451612903225806,-0.4980237154150196,-0.08955223880597016,-0.7204301075268817,-0.5533596837944664,-0.2388059701492537,-0.6129032258064516,-0.5138339920948616
635,12.5,12.0,24.5,6,6,1.0,12.0,9.333333333333334,21.33333333333333,6,6,1.0,9.0,12.333333333333334,21.33333333333333,6,6,1.0,16.833333333333332,22.0,38.833333333333336,6,6,1.0,-0.2574257425742574,-0.45454545454545453,-0.36909871244635195,-0.2871287128712871,-0.5757575757575757,-0.4506437768240345,-0.4653465346534653,-0.4393939393939394,-0.4506437768240345
636,11.166666666666666,9.666666666666666,20.83333333333333,6,6,1.0,11.166666666666666,9.333333333333334,20.5,6,6,1.0,11.166666666666666,9.333333333333334,20.5,6,6,1.0,26.33333333333333,45.66666666666666,72.0,6,6,1.0,-0.5759493670886076,-0.7883211678832117,-0.7106481481481483,-0.5759493670886076,-0.7956204379562043,-0.7152777777777778,-0.5759493670886076,-0.7956204379562043,-0.7152777777777778
637,15.0,7.5,22.5,6,6,1.0,10.333333333333334,6.833333333333333,17.166666666666668,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,20.666666666666668,20.166666666666668,40.833333333333336,6,6,1.0,-0.2741935483870968,-0.628099173553719,-0.44897959183673475,-0.5,-0.6611570247933886,-0.5795918367346938,-0.5,-0.4628099173553719,-0.4816326530612245
638,33.333333333333336,17.666666666666668,51.0,6,6,1.0,15.0,7.666666666666667,22.666666666666668,6,6,1.0,8.666666666666666,18.33333333333333,27.0,6,6,1.0,23.5,16.666666666666668,40.16666666666666,6,6,1.0,0.41843971631205684,0.06,0.26970954356846505,-0.3617021276595745,-0.5399999999999999,-0.4356846473029044,-0.6312056737588653,0.09999999999999963,-0.3278008298755185
639,13.666666666666666,23.166666666666668,36.833333333333336,6,6,1.0,11.166666666666666,15.666666666666666,26.83333333333333,6,6,1.0,11.5,20.0,31.5,6,6,1.0,24.666666666666668,19.33333333333333,44.0,6,6,1.0,-0.445945945945946,0.19827586206896589,-0.16287878787878782,-0.5472972972972974,-0.18965517241379293,-0.39015151515151525,-0.5337837837837838,0.03448275862068991,-0.2840909090909091
640,19.33333333333333,12.666666666666666,32.0,6,6,1.0,13.333333333333334,8.833333333333334,22.166666666666668,6,6,1.0,11.666666666666666,11.166666666666666,22.83333333333333,6,6,1.0,24.83333333333333,11.833333333333334,36.66666666666666,6,6,1.0,-0.22147651006711414,0.0704225352112675,-0.12727272727272704,-0.46308724832214754,-0.2535211267605634,-0.3954545454545453,-0.5302013422818791,-0.05633802816901418,-0.37727272727272726
641,28.166666666666668,19.0,47.16666666666666,6,6,1.0,8.166666666666666,11.333333333333334,19.5,6,6,1.0,7.5,11.0,18.5,6,6,1.0,11.0,15.333333333333334,26.33333333333333,6,6,1.0,1.5606060606060608,0.23913043478260865,0.7911392405063291,-0.2575757575757576,-0.2608695652173913,-0.25949367088607583,-0.3181818181818182,-0.28260869565217395,-0.2974683544303796
642,10.333333333333334,12.666666666666666,23.0,6,6,1.0,12.0,7.0,19.0,6,6,1.0,6.333333333333333,11.666666666666666,18.0,6,6,1.0,19.0,20.33333333333333,39.333333333333336,6,6,1.0,-0.45614035087719296,-0.3770491803278687,-0.41525423728813565,-0.3684210526315789,-0.6557377049180327,-0.516949152542373,-0.6666666666666667,-0.42622950819672123,-0.5423728813559322
643,36.833333333333336,6.5,43.333333333333336,6,6,1.0,6.5,13.166666666666666,19.666666666666668,6,6,1.0,7.5,14.833333333333334,22.33333333333333,6,6,1.0,12.666666666666666,28.166666666666668,40.833333333333336,6,6,1.0,1.9078947368421058,-0.7692307692307693,0.061224489795918366,-0.48684210526315785,-0.5325443786982249,-0.5183673469387755,-0.40789473684210525,-0.47337278106508873,-0.4530612244897961
644,27.5,13.833333333333334,41.333333333333336,6,6,1.0,11.833333333333334,5.5,17.333333333333332,6,6,1.0,11.833333333333334,16.5,28.33333333333333,6,6,1.0,23.166666666666668,10.333333333333334,33.5,6,6,1.0,0.18705035971223016,0.3387096774193548,0.23383084577114435,-0.4892086330935252,-0.467741935483871,-0.48258706467661694,-0.4892086330935252,0.596774193548387,-0.15422885572139317
645,30.666666666666668,13.333333333333334,44.0,6,6,1.0,18.666666666666668,7.0,25.666666666666668,6,6,1.0,20.666666666666668,19.0,39.66666666666666,6,6,1.0,24.33333333333333,27.666666666666668,52.0,6,6,1.0,0.26027397260274004,-0.5180722891566265,-0.15384615384615385,-0.23287671232876692,-0.7469879518072289,-0.5064102564102564,-0.1506849315068491,-0.3132530120481928,-0.23717948717948736
646,14.833333333333334,16.666666666666668,31.5,6,6,1.0,11.166666666666666,12.333333333333334,23.5,6,6,1.0,11.166666666666666,17.333333333333332,28.5,6,6,1.0,22.5,12.5,35.0,6,6,1.0,-0.34074074074074073,0.3333333333333334,-0.1,-0.5037037037037038,-0.013333333333333286,-0.32857142857142857,-0.5037037037037038,0.38666666666666655,-0.18571428571428572
647,30.83333333333333,13.0,43.833333333333336,6,6,1.0,6.833333333333333,15.666666666666666,22.5,6,6,1.0,8.5,15.333333333333334,23.83333333333333,6,6,1.0,11.5,32.666666666666664,44.16666666666666,6,6,1.0,1.6811594202898548,-0.6020408163265306,-0.0075471698113204885,-0.4057971014492754,-0.5204081632653061,-0.49056603773584895,-0.2608695652173913,-0.5306122448979591,-0.46037735849056605
648,14.833333333333334,17.5,32.333333333333336,6,6,1.0,17.5,8.166666666666666,25.666666666666668,6,6,1.0,12.833333333333334,17.833333333333332,30.666666666666668,6,6,1.0,13.5,36.66666666666666,50.16666666666666,6,6,1.0,0.09876543209876548,-0.5227272727272726,-0.35548172757475066,0.2962962962962963,-0.7772727272727272,-0.4883720930232557,-0.04938271604938267,-0.5136363636363636,-0.38870431893687696
649,14.833333333333334,8.833333333333334,23.666666666666668,6,6,1.0,12.333333333333334,5.833333333333333,18.166666666666668,6,6,1.0,5.666666666666667,7.5,13.166666666666666,6,6,1.0,16.0,6.833333333333333,22.83333333333333,6,6,1.0,-0.07291666666666663,0.29268292682926844,0.03649635036496377,-0.22916666666666663,-0.14634146341463417,-0.2043795620437954,-0.6458333333333333,0.09756097560975614,-0.42335766423357657
