episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
586,13.333333333333334,20.5,33.833333333333336,6,6,1.0,11.666666666666666,17.166666666666668,28.83333333333333,6,6,1.0,10.666666666666666,14.5,25.166666666666668,6,6,1.0,24.5,9.666666666666666,34.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
587,14.833333333333334,21.166666666666668,36.0,6,6,1.0,9.666666666666666,11.166666666666666,20.83333333333333,6,6,1.0,9.0,16.5,25.5,6,6,1.0,10.5,18.83333333333333,29.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
588,31.33333333333333,14.0,45.333333333333336,6,6,1.0,17.333333333333332,8.0,25.33333333333333,6,6,1.0,13.666666666666666,9.0,22.666666666666668,6,6,1.0,24.33333333333333,26.0,50.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,16.333333333333332,13.666666666666666,30.0,6,6,1.0,15.0,7.666666666666667,22.666666666666668,6,6,1.0,15.333333333333334,14.333333333333334,29.666666666666668,6,6,1.0,23.166666666666668,8.833333333333334,32.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590,10.666666666666666,20.166666666666668,30.83333333333333,6,6,1.0,13.666666666666666,11.5,25.166666666666668,6,6,1.0,8.333333333333334,18.83333333333333,27.166666666666668,6,6,1.0,25.5,24.0,49.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,27.33333333333333,11.5,38.833333333333336,6,6,1.0,10.0,8.5,18.5,6,6,1.0,10.0,7.833333333333333,17.833333333333332,6,6,1.0,24.33333333333333,11.666666666666666,36.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
592,33.166666666666664,14.666666666666666,47.833333333333336,6,6,1.0,18.83333333333333,7.333333333333333,26.166666666666668,6,6,1.0,15.166666666666666,18.0,33.166666666666664,6,6,1.0,29.5,25.0,54.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,9.833333333333334,18.5,28.33333333333333,6,6,1.0,7.333333333333333,9.333333333333334,16.666666666666668,6,6,1.0,9.166666666666666,13.5,22.666666666666668,6,6,1.0,18.166666666666668,19.83333333333333,38.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,31.5,15.0,46.5,6,6,1.0,10.166666666666666,16.333333333333332,26.5,6,6,1.0,11.833333333333334,15.333333333333334,27.166666666666668,6,6,1.0,19.83333333333333,21.83333333333333,41.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
595,7.0,25.666666666666668,32.666666666666664,6,6,1.0,6.0,15.666666666666666,21.666666666666668,6,6,1.0,9.0,12.666666666666666,21.666666666666668,6,6,1.0,11.0,32.333333333333336,43.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,25.83333333333333,19.666666666666668,45.5,6,6,1.0,15.0,10.5,25.5,6,6,1.0,13.0,16.166666666666668,29.166666666666668,6,6,1.0,24.5,26.83333333333333,51.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,15.166666666666666,21.0,36.16666666666666,6,6,1.0,12.833333333333334,9.0,21.83333333333333,6,6,1.0,11.166666666666666,13.333333333333334,24.5,6,6,1.0,14.0,32.5,46.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,29.666666666666668,15.5,45.16666666666666,6,6,1.0,8.333333333333334,11.833333333333334,20.166666666666668,6,6,1.0,9.333333333333334,11.833333333333334,21.166666666666668,6,6,1.0,26.0,24.666666666666668,50.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,15.5,23.0,38.5,6,6,1.0,12.5,11.0,23.5,6,6,1.0,11.833333333333334,13.333333333333334,25.166666666666668,6,6,1.0,19.166666666666668,13.333333333333334,32.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
600,14.833333333333334,19.5,34.333333333333336,6,6,1.0,7.0,16.666666666666668,23.666666666666668,6,6,1.0,7.666666666666667,15.666666666666666,23.33333333333333,6,6,1.0,26.166666666666668,20.166666666666668,46.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,15.333333333333334,9.0,24.33333333333333,6,6,1.0,7.0,8.0,15.0,6,6,1.0,6.333333333333333,10.333333333333334,16.666666666666668,6,6,1.0,14.666666666666666,7.666666666666667,22.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
602,13.5,22.166666666666668,35.666666666666664,6,6,1.0,5.833333333333333,14.666666666666666,20.5,6,6,1.0,5.5,14.0,19.5,6,6,1.0,16.166666666666668,14.666666666666666,30.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
603,26.83333333333333,11.333333333333334,38.16666666666666,6,6,1.0,10.166666666666666,14.0,24.166666666666668,6,6,1.0,10.166666666666666,16.666666666666668,26.83333333333333,6,6,1.0,14.333333333333334,21.33333333333333,35.666666666666664,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
604,26.5,11.5,38.0,6,6,1.0,15.833333333333334,10.5,26.33333333333333,6,6,1.0,16.166666666666668,11.166666666666666,27.33333333333333,6,6,1.0,25.83333333333333,14.666666666666666,40.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,16.5,12.5,29.0,6,6,1.0,12.166666666666666,5.666666666666667,17.833333333333332,6,6,1.0,11.166666666666666,11.333333333333334,22.5,6,6,1.0,20.33333333333333,9.0,29.33333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
606,18.0,11.166666666666666,29.166666666666668,6,6,1.0,9.666666666666666,9.833333333333334,19.5,6,6,1.0,9.333333333333334,9.166666666666666,18.5,6,6,1.0,30.666666666666668,18.666666666666668,49.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,21.166666666666668,20.83333333333333,42.0,6,6,1.0,13.5,12.5,26.0,6,6,1.0,11.166666666666666,14.833333333333334,26.0,6,6,1.0,36.333333333333336,9.333333333333334,45.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
608,30.33333333333333,18.5,48.833333333333336,6,6,1.0,9.166666666666666,11.0,20.166666666666668,6,6,1.0,10.833333333333334,17.333333333333332,28.166666666666668,6,6,1.0,31.0,10.5,41.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
609,18.166666666666668,14.166666666666666,32.333333333333336,6,6,1.0,9.0,7.833333333333333,16.833333333333332,6,6,1.0,7.666666666666667,11.166666666666666,18.83333333333333,6,6,1.0,24.5,6.0,30.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
610,5.166666666666667,28.666666666666668,33.833333333333336,6,6,1.0,7.166666666666667,10.666666666666666,17.833333333333332,6,6,1.0,6.166666666666667,12.666666666666666,18.83333333333333,6,6,1.0,34.0,9.0,43.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
611,4.666666666666667,16.333333333333332,21.0,6,6,1.0,6.666666666666667,11.666666666666666,18.33333333333333,6,6,1.0,6.333333333333333,12.333333333333334,18.666666666666668,6,6,1.0,32.5,10.333333333333334,42.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
612,15.166666666666666,14.333333333333334,29.5,6,6,1.0,10.5,7.0,17.5,6,6,1.0,9.833333333333334,11.333333333333334,21.166666666666668,6,6,1.0,15.833333333333334,14.666666666666666,30.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,12.5,9.333333333333334,21.83333333333333,6,6,1.0,11.666666666666666,7.833333333333333,19.5,6,6,1.0,10.333333333333334,14.5,24.83333333333333,6,6,1.0,25.83333333333333,8.666666666666666,34.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
614,23.0,10.166666666666666,33.166666666666664,6,6,1.0,10.333333333333334,7.166666666666667,17.5,6,6,1.0,12.0,12.833333333333334,24.83333333333333,6,6,1.0,23.5,8.666666666666666,32.166666666666664,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
615,7.333333333333333,15.333333333333334,22.666666666666668,6,6,1.0,4.333333333333333,13.666666666666666,18.0,6,6,1.0,8.333333333333334,10.666666666666666,19.0,6,6,1.0,16.833333333333332,15.0,31.83333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,14.833333333333334,13.666666666666666,28.5,6,6,1.0,9.666666666666666,9.5,19.166666666666668,6,6,1.0,11.0,10.166666666666666,21.166666666666668,6,6,1.0,14.666666666666666,20.166666666666668,34.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,16.833333333333332,11.166666666666666,28.0,6,6,1.0,11.5,7.833333333333333,19.33333333333333,6,6,1.0,11.5,9.166666666666666,20.666666666666668,6,6,1.0,24.33333333333333,8.5,32.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
618,22.0,21.166666666666668,43.16666666666666,6,6,1.0,11.0,14.5,25.5,6,6,1.0,9.333333333333334,20.83333333333333,30.166666666666668,6,6,1.0,24.166666666666668,13.166666666666666,37.333333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
619,24.5,15.833333333333334,40.333333333333336,6,6,1.0,8.0,12.333333333333334,20.33333333333333,6,6,1.0,8.0,12.333333333333334,20.33333333333333,6,6,1.0,29.666666666666668,10.166666666666666,39.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
620,7.833333333333333,16.333333333333332,24.166666666666668,6,6,1.0,7.166666666666667,13.0,20.166666666666668,6,6,1.0,10.833333333333334,16.333333333333332,27.166666666666668,6,6,1.0,19.83333333333333,18.0,37.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,27.83333333333333,12.5,40.333333333333336,6,6,1.0,14.333333333333334,8.666666666666666,23.0,6,6,1.0,12.0,15.0,27.0,6,6,1.0,33.333333333333336,12.0,45.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
622,17.833333333333332,30.166666666666668,48.0,6,6,1.0,18.83333333333333,10.166666666666666,29.0,6,6,1.0,16.5,20.5,37.0,6,6,1.0,28.666666666666668,14.333333333333334,43.0,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
623,37.0,16.833333333333332,53.833333333333336,6,6,1.0,19.0,10.166666666666666,29.166666666666668,6,6,1.0,10.0,18.166666666666668,28.166666666666668,6,6,1.0,36.16666666666666,9.666666666666666,45.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
624,13.666666666666666,14.5,28.166666666666668,6,6,1.0,9.666666666666666,8.5,18.166666666666668,6,6,1.0,8.666666666666666,9.5,18.166666666666668,6,6,1.0,20.83333333333333,10.166666666666666,31.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,28.5,13.5,42.0,6,6,1.0,12.166666666666666,8.5,20.666666666666668,6,6,1.0,8.833333333333334,15.166666666666666,24.0,6,6,1.0,24.83333333333333,12.166666666666666,37.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
626,10.166666666666666,15.833333333333334,26.0,6,6,1.0,8.833333333333334,11.166666666666666,20.0,6,6,1.0,10.5,10.166666666666666,20.666666666666668,6,6,1.0,32.166666666666664,17.666666666666668,49.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,17.5,16.0,33.5,6,6,1.0,12.833333333333334,9.0,21.83333333333333,6,6,1.0,7.833333333333333,15.166666666666666,23.0,6,6,1.0,21.666666666666668,9.5,31.166666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
628,35.0,8.166666666666666,43.16666666666666,6,6,1.0,11.333333333333334,6.166666666666667,17.5,6,6,1.0,10.666666666666666,15.166666666666666,25.83333333333333,6,6,1.0,14.333333333333334,16.5,30.83333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
629,22.0,19.33333333333333,41.333333333333336,6,6,1.0,8.5,9.5,18.0,6,6,1.0,11.833333333333334,14.5,26.33333333333333,6,6,1.0,28.33333333333333,29.166666666666668,57.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,26.0,17.0,43.0,6,6,1.0,12.333333333333334,10.0,22.33333333333333,6,6,1.0,9.333333333333334,12.666666666666666,22.0,6,6,1.0,29.33333333333333,7.166666666666667,36.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
631,29.166666666666668,15.166666666666666,44.333333333333336,6,6,1.0,17.166666666666668,14.5,31.666666666666668,6,6,1.0,15.833333333333334,16.5,32.333333333333336,6,6,1.0,27.83333333333333,16.5,44.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,24.0,13.666666666666666,37.66666666666666,6,6,1.0,11.333333333333334,10.333333333333334,21.666666666666668,6,6,1.0,10.0,11.666666666666666,21.666666666666668,6,6,1.0,22.666666666666668,13.833333333333334,36.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
633,30.666666666666668,15.5,46.16666666666666,6,6,1.0,15.333333333333334,7.833333333333333,23.166666666666668,6,6,1.0,13.333333333333334,11.5,24.83333333333333,6,6,1.0,20.5,8.833333333333334,29.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
634,10.166666666666666,11.0,21.166666666666668,6,6,1.0,9.166666666666666,8.666666666666666,17.833333333333332,6,6,1.0,7.5,12.0,19.5,6,6,1.0,11.166666666666666,31.0,42.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,12.5,12.0,24.5,6,6,1.0,11.0,9.333333333333334,20.33333333333333,6,6,1.0,8.0,12.333333333333334,20.33333333333333,6,6,1.0,16.833333333333332,22.0,38.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,11.166666666666666,9.666666666666666,20.83333333333333,6,6,1.0,10.166666666666666,9.333333333333334,19.5,6,6,1.0,10.166666666666666,9.333333333333334,19.5,6,6,1.0,26.33333333333333,45.66666666666666,72.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,15.0,7.5,22.5,6,6,1.0,9.833333333333334,7.0,16.833333333333332,6,6,1.0,9.333333333333334,10.833333333333334,20.166666666666668,6,6,1.0,20.666666666666668,20.166666666666668,40.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,33.333333333333336,17.666666666666668,51.0,6,6,1.0,14.0,7.666666666666667,21.666666666666668,6,6,1.0,7.666666666666667,18.33333333333333,26.0,6,6,1.0,23.5,16.666666666666668,40.16666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
639,13.666666666666666,23.166666666666668,36.833333333333336,6,6,1.0,10.166666666666666,15.666666666666666,25.83333333333333,6,6,1.0,10.5,20.0,30.5,6,6,1.0,24.666666666666668,19.33333333333333,44.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640,19.33333333333333,12.666666666666666,32.0,6,6,1.0,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,10.666666666666666,11.166666666666666,21.83333333333333,6,6,1.0,24.83333333333333,11.833333333333334,36.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,28.166666666666668,19.0,47.16666666666666,6,6,1.0,7.166666666666667,11.333333333333334,18.5,6,6,1.0,6.833333333333333,11.333333333333334,18.166666666666668,6,6,1.0,11.0,15.333333333333334,26.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642,10.333333333333334,12.666666666666666,23.0,6,6,1.0,11.0,7.0,18.0,6,6,1.0,5.666666666666667,14.666666666666666,20.33333333333333,6,6,1.0,19.0,20.33333333333333,39.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,36.833333333333336,6.5,43.333333333333336,6,6,1.0,5.5,13.166666666666666,18.666666666666668,6,6,1.0,7.5,15.5,23.0,6,6,1.0,12.666666666666666,28.166666666666668,40.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644,27.5,13.833333333333334,41.333333333333336,6,6,1.0,11.333333333333334,5.666666666666667,17.0,6,6,1.0,10.833333333333334,16.5,27.33333333333333,6,6,1.0,23.166666666666668,10.333333333333334,33.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
645,30.666666666666668,13.333333333333334,44.0,6,6,1.0,17.666666666666668,7.0,24.666666666666668,6,6,1.0,19.666666666666668,19.0,38.66666666666666,6,6,1.0,24.33333333333333,27.666666666666668,52.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,14.833333333333334,16.666666666666668,31.5,6,6,1.0,10.166666666666666,12.333333333333334,22.5,6,6,1.0,10.166666666666666,12.333333333333334,22.5,6,6,1.0,22.5,12.5,35.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,30.83333333333333,13.0,43.833333333333336,6,6,1.0,5.833333333333333,15.666666666666666,21.5,6,6,1.0,7.5,15.333333333333334,22.83333333333333,6,6,1.0,11.5,32.666666666666664,44.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,14.833333333333334,17.5,32.333333333333336,6,6,1.0,16.5,8.166666666666666,24.666666666666668,6,6,1.0,11.833333333333334,16.833333333333332,28.666666666666668,6,6,1.0,13.5,36.66666666666666,50.16666666666666,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
649,14.833333333333334,8.833333333333334,23.666666666666668,6,6,1.0,11.333333333333334,5.833333333333333,17.166666666666668,6,6,1.0,4.666666666666667,7.5,12.166666666666666,6,6,1.0,16.0,6.833333333333333,22.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
650,20.0,21.83333333333333,41.833333333333336,6,6,1.0,6.833333333333333,9.666666666666666,16.5,6,6,1.0,5.166666666666667,12.0,17.166666666666668,6,6,1.0,16.5,10.166666666666666,26.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
651,9.166666666666666,13.666666666666666,22.83333333333333,6,6,1.0,6.166666666666667,13.0,19.166666666666668,6,6,1.0,10.5,15.666666666666666,26.166666666666668,6,6,1.0,16.666666666666668,14.833333333333334,31.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
652,8.333333333333334,17.666666666666668,26.0,6,6,1.0,16.666666666666668,14.333333333333334,31.0,6,6,1.0,12.0,18.0,30.0,6,6,1.0,22.83333333333333,18.33333333333333,41.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,15.833333333333334,29.166666666666668,45.0,6,6,1.0,11.333333333333334,12.666666666666666,24.0,6,6,1.0,10.0,19.0,29.0,6,6,1.0,17.333333333333332,24.166666666666668,41.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
654,10.333333333333334,21.33333333333333,31.666666666666668,6,6,1.0,7.833333333333333,15.833333333333334,23.666666666666668,6,6,1.0,8.833333333333334,15.833333333333334,24.666666666666668,6,6,1.0,14.0,31.0,45.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,11.666666666666666,13.333333333333334,25.0,6,6,1.0,9.666666666666666,8.166666666666666,17.833333333333332,6,6,1.0,8.333333333333334,7.666666666666667,16.0,6,6,1.0,19.666666666666668,13.333333333333334,33.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,21.5,19.666666666666668,41.16666666666666,6,6,1.0,11.833333333333334,15.333333333333334,27.166666666666668,6,6,1.0,10.833333333333334,15.333333333333334,26.166666666666668,6,6,1.0,27.666666666666668,32.166666666666664,59.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,19.166666666666668,16.166666666666668,35.333333333333336,6,6,1.0,13.833333333333334,7.166666666666667,21.0,6,6,1.0,12.5,7.833333333333333,20.33333333333333,6,6,1.0,18.0,32.666666666666664,50.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,10.833333333333334,12.666666666666666,23.5,6,6,1.0,9.5,13.333333333333334,22.83333333333333,6,6,1.0,7.833333333333333,12.0,19.83333333333333,6,6,1.0,10.333333333333334,21.166666666666668,31.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,6.333333333333333,25.33333333333333,31.666666666666668,6,6,1.0,7.166666666666667,5.833333333333333,13.0,6,6,1.0,5.5,7.833333333333333,13.333333333333334,6,6,1.0,8.5,15.166666666666666,23.666666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
660,13.166666666666666,11.666666666666666,24.83333333333333,6,6,1.0,11.5,8.666666666666666,20.166666666666668,6,6,1.0,12.166666666666666,7.666666666666667,19.83333333333333,6,6,1.0,17.666666666666668,9.5,27.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,17.333333333333332,14.166666666666666,31.5,6,6,1.0,11.166666666666666,11.5,22.666666666666668,6,6,1.0,14.5,17.5,32.0,6,6,1.0,31.5,6.5,38.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
662,13.833333333333334,12.0,25.83333333333333,6,6,1.0,13.333333333333334,6.833333333333333,20.166666666666668,6,6,1.0,12.0,17.5,29.5,6,6,1.0,20.83333333333333,37.0,57.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,14.666666666666666,9.833333333333334,24.5,6,6,1.0,5.666666666666667,6.833333333333333,12.5,6,6,1.0,7.333333333333333,6.5,13.833333333333334,6,6,1.0,16.5,13.333333333333334,29.83333333333333,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,27.0,16.333333333333332,43.333333333333336,6,6,1.0,23.0,12.333333333333334,35.333333333333336,6,6,1.0,20.33333333333333,20.0,40.333333333333336,6,6,1.0,20.83333333333333,24.666666666666668,45.5,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,28.33333333333333,9.0,37.333333333333336,6,6,1.0,14.166666666666666,6.0,20.166666666666668,6,6,1.0,12.5,9.333333333333334,21.83333333333333,6,6,1.0,18.0,23.666666666666668,41.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,16.833333333333332,24.33333333333333,41.16666666666666,6,6,1.0,11.166666666666666,16.0,27.166666666666668,6,6,1.0,12.833333333333334,17.333333333333332,30.166666666666668,6,6,1.0,30.0,9.5,39.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
667,9.0,28.33333333333333,37.333333333333336,6,6,1.0,11.666666666666666,5.666666666666667,17.333333333333332,6,6,1.0,10.666666666666666,8.333333333333334,19.0,6,6,1.0,13.666666666666666,8.166666666666666,21.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
668,24.83333333333333,21.33333333333333,46.16666666666666,6,6,1.0,15.5,10.666666666666666,26.166666666666668,6,6,1.0,11.833333333333334,23.33333333333333,35.166666666666664,6,6,1.0,34.166666666666664,15.5,49.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
669,20.666666666666668,7.0,27.666666666666668,6,6,1.0,8.333333333333334,12.333333333333334,20.666666666666668,6,6,1.0,10.333333333333334,17.0,27.33333333333333,6,6,1.0,15.333333333333334,24.83333333333333,40.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,34.0,10.833333333333334,44.833333333333336,6,6,1.0,5.333333333333333,10.833333333333334,16.166666666666668,6,6,1.0,5.333333333333333,10.833333333333334,16.166666666666668,6,6,1.0,17.166666666666668,10.833333333333334,28.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
671,29.5,13.5,43.0,6,6,1.0,4.5,14.166666666666666,18.666666666666668,6,6,1.0,4.5,14.833333333333334,19.33333333333333,6,6,1.0,22.166666666666668,28.5,50.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,17.666666666666668,13.833333333333334,31.5,6,6,1.0,7.333333333333333,11.166666666666666,18.5,6,6,1.0,7.333333333333333,13.166666666666666,20.5,6,6,1.0,18.83333333333333,25.666666666666668,44.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,13.0,19.5,32.5,6,6,1.0,15.833333333333334,13.0,28.83333333333333,6,6,1.0,12.833333333333334,15.666666666666666,28.5,6,6,1.0,33.5,9.0,42.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
674,16.0,23.5,39.5,6,6,1.0,11.333333333333334,12.166666666666666,23.5,6,6,1.0,11.333333333333334,12.166666666666666,23.5,6,6,1.0,17.166666666666668,21.83333333333333,39.0,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
675,18.33333333333333,16.5,34.833333333333336,6,6,1.0,5.333333333333333,14.0,19.33333333333333,6,6,1.0,8.666666666666666,13.0,21.666666666666668,6,6,1.0,25.83333333333333,11.5,37.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
